,id,decison_predict_values,random_ypred
196,18382,26900.0,28547.79
197,42069,21683.0,19972.22
198,31283,7200.0,9090.96
199,9761,13300.0,12741.46
200,12434,14500.0,11592.78
201,31316,23499.0,22909.31
202,28400,13540.0,13241.69
203,1262,12500.0,11639.9
204,3082,30491.0,27764.5
205,39655,20912.0,20622.25
206,36992,19798.0,16139.67
207,40416,19990.0,19996.47
208,19667,29450.0,31279.96
209,1930,26000.0,27152.44
210,45922,20599.0,16388.45
211,32256,17995.0,15183.21
212,38204,17986.0,18279.34
213,846,11498.0,12110.28
214,31019,10995.0,11343.97
215,544,19499.0,18783.06
216,6219,13500.0,14069.94
217,49738,26498.0,25256.67
218,43047,13800.0,13321.38
219,42704,12495.0,11363.57
220,24911,8990.0,8611.27
221,18345,13999.0,12628.76
222,27654,9995.0,9849.78
223,54051,18151.0,15900.16
224,38123,4499.0,4465.29
225,23616,9300.0,9934.76
226,13145,20450.0,21239.82
227,45712,10495.0,10348.42
228,29769,11500.0,11088.87
229,14903,38776.0,36185.91
230,20663,12000.0,12343.72
231,40987,14450.0,14706.79
232,30417,10500.0,11059.76
233,53603,16995.0,17096.78
234,3746,22000.0,21475.47
235,28245,10250.0,8477.16
236,37927,8444.0,12263.98
237,33304,11250.0,11666.36
238,28815,11200.0,11566.17
239,6563,17888.0,18007.85
240,50821,16860.0,17401.19
241,20480,9500.0,10406.1
242,2939,19990.0,20596.93
243,16680,21990.0,21607.44
244,1401,11495.0,13817.28
245,33291,13295.0,12838.59
246,27428,18499.0,19845.75
247,26776,21495.0,22404.47
248,46295,15985.0,15164.47
249,24195,18000.0,15507.93
250,23296,18981.0,19351.07
251,48049,11000.0,13183.61
252,17340,33313.0,32847.1
253,7514,25995.0,25163.72
254,22448,9490.0,9624.76
255,17461,26771.0,29309.99
256,39232,6495.0,7072.07
257,49752,32990.0,32821.45
258,25590,9598.0,10110.83
259,3640,16595.0,17888.45
260,29694,19490.0,17655.85
261,4821,25000.0,23372.59
262,10794,21950.0,22472.84
263,47452,10490.0,9115.67
264,31049,11500.0,11926.76
265,24112,13350.0,14112.15
266,11392,26990.0,33589.13
267,18969,27990.0,31694.1
268,4894,40000.0,35752.46
269,39815,18990.0,19535.8
270,8023,20995.0,19140.2
271,13700,21220.0,22797.01
272,166,22945.0,19680.13
273,18680,13990.0,15557.86
274,41932,19000.0,19008.9
275,49231,9799.0,10123.71
276,11401,15998.0,17006.98
277,12122,29450.0,30811.99
278,8883,12495.0,13590.9
279,5402,25950.0,25612.06
280,20202,18000.0,15742.38
281,4278,23000.0,21184.61
282,46393,12995.0,12871.65
283,14299,43970.0,31077.46
284,53383,19994.0,21935.76
285,38449,11300.0,12068.22
286,46681,9795.0,10334.94
287,50432,19990.0,20152.63
288,33975,9495.0,9572.18
289,50592,18291.0,17022.24
290,18407,10700.0,11576.29
291,24457,11600.0,11880.36
292,20474,12490.0,14482.79
293,10359,12343.0,12926.5
294,23722,4430.0,6027.18
295,36872,28000.0,21338.39
296,35888,5850.0,6183.25
297,45809,27999.0,27787.29
298,617,12995.0,13977.72
299,52444,17000.0,16475.61
300,49373,8495.0,9467.72
301,13034,15189.0,13724.17
302,27795,15500.0,15794.67
303,14931,28497.0,29103.28
304,31962,15499.0,16321.68
305,26906,13890.0,13680.36
306,24425,11998.0,13157.09
307,6989,47000.0,48373.2
308,23542,21673.0,21946.64
309,15269,8992.0,9217.78
310,41791,19995.0,19970.44
311,49033,8390.0,8534.09
312,11556,20990.0,21171.86
313,21249,14995.0,14742.52
314,20824,16700.0,18029.58
315,13375,29950.0,31512.11
316,20442,35000.0,33638.44
317,19851,13600.0,13908.19
318,40249,20995.0,21615.96
319,49442,4195.0,4100.54
320,10833,16998.0,18467.85
321,36894,7490.0,8078.61
322,21483,6498.0,6555.54
323,51034,34995.0,33097.06
324,42731,19990.0,19560.27
325,9917,16498.0,15300.49
326,26123,9520.0,9997.99
327,21086,14550.0,14277.21
328,18016,23751.0,22445.82
329,6426,62900.0,63292.93
330,44027,15799.0,18483.56
331,18879,7795.0,11062.13
332,31820,10739.0,10726.44
333,23863,13470.0,13570.36
334,45984,21795.0,20233.44
335,3717,43888.0,42742.36
336,38178,3995.0,3175.19
337,782,22498.0,21627.42
338,6520,18490.0,20886.48
339,1278,20498.0,20339.34
340,27828,11000.0,11164.55
341,16277,20500.0,19617.76
342,16561,27990.0,28347.46
343,36764,7250.0,8115.08
344,50032,22326.0,23080.07
345,30161,6200.0,6669.11
346,28459,16200.0,15640.08
347,10439,19471.0,20559.04
348,14204,22340.0,27081.06
349,23585,14498.0,15030.42
350,15155,21450.0,22113.23
351,50503,30491.0,30383.2
352,8854,14000.0,14623.53
353,33906,8995.0,8468.66
354,40123,17995.0,19361.97
355,33896,15900.0,16315.26
356,345,29991.0,29979.63
357,51914,5195.0,5128.74
358,22466,9998.0,10170.18
359,10365,30000.0,29101.77
360,25296,13080.0,13501.92
361,28521,10000.0,10118.66
362,27043,10991.0,11887.78
363,570,26995.0,24826.21
364,20124,10550.0,10767.87
365,42690,16300.0,16131.58
366,18759,12490.0,12846.12
367,27163,8080.0,8604.42
368,25229,16971.0,18445.71
369,39852,19500.0,25331.06
370,33165,10700.0,10175.0
371,35197,11990.0,14560.78
372,16746,19875.0,21278.28
373,54349,20998.0,21631.87
374,35769,8990.0,8402.32
375,33141,10700.0,10925.7
376,17350,16082.0,16948.29
377,21587,19680.0,19248.84
378,6032,38695.0,36701.12
379,4952,28450.0,26939.35
380,50744,35950.0,31699.87
381,27903,7991.0,8859.41
382,24963,7191.0,7630.77
383,18563,27950.0,27671.1
384,6627,20750.0,17734.91
385,49059,14000.0,14429.25
386,19588,15199.0,13482.78
387,24755,20967.0,20875.17
388,46789,10995.0,10406.25
389,26651,10630.0,10228.93
390,16361,21875.0,22145.29
391,42051,9880.0,9312.6
392,28659,9999.0,9628.63
393,26098,10498.0,10121.69
394,23390,11198.0,11819.03
395,2800,17691.0,19694.22
396,26522,10999.0,10065.87
397,27297,7995.0,8787.06
398,49316,6999.0,8735.45
399,28995,14925.0,15787.27
400,7052,21840.0,24541.19
401,49029,13495.0,13112.96
402,25126,14497.0,13153.48
403,9244,8990.0,8986.9
404,6009,26490.0,31061.89
405,36990,9489.0,9787.87
406,22649,9798.0,9687.43
407,20624,7499.0,8564.43
408,43312,19973.0,20473.75
409,9288,15499.0,14728.12
410,4624,31366.0,36576.54
411,50967,19912.0,21084.49
412,34152,8499.0,8887.46
413,15519,40950.0,33721.6
414,45326,20795.0,19208.45
415,16440,19950.0,19475.09
416,6824,14500.0,13271.84
417,30667,16199.0,15829.61
418,11013,24403.0,31551.79
419,5240,11999.0,10630.1
420,46678,8698.0,9295.0
421,8267,9193.0,9716.69
422,39793,22990.0,23541.32
423,35740,18020.0,17502.58
424,18943,28988.0,28165.59
425,6477,41490.0,45231.91
426,4147,13450.0,14926.54
427,13808,23700.0,39234.88
428,54195,26991.0,30251.47
429,1845,30500.0,34187.31
430,47285,6540.0,7709.2
431,53523,34498.0,28032.43
432,51584,9495.0,9516.88
433,50873,24995.0,23342.53
434,44921,12000.0,11975.6
435,35929,7299.0,9030.78
436,49705,18790.0,17876.35
437,27433,11490.0,11690.28
438,40413,10499.0,10206.68
439,23640,5991.0,7901.81
440,28106,10499.0,10964.74
441,41687,12981.0,13043.58
442,36542,17799.0,15898.58
443,29338,10200.0,10795.86
444,23400,13498.0,15468.68
445,29393,9607.0,9901.02
446,36189,12500.0,11981.89
447,23543,11000.0,11297.33
448,7476,74500.0,47926.55
449,1881,22798.0,23169.45
450,16607,16950.0,18152.63
451,10424,15290.0,17695.43
452,18748,17990.0,18978.8
453,40771,24999.0,25558.53
454,43962,15995.0,15730.2
455,37499,9000.0,8931.11
456,48419,10490.0,10384.21
457,16344,42995.0,35555.97
458,49207,9995.0,9374.45
459,15507,9998.0,11050.01
460,18477,29450.0,30780.3
461,43222,31990.0,33353.94
462,13218,20990.0,19268.61
463,5276,47850.0,46154.28
464,39213,13241.0,14735.7
465,33001,18760.0,18943.13
466,19527,22000.0,21447.71
467,24186,7495.0,7403.65
468,49714,15450.0,15050.75
469,43714,25391.0,26638.42
470,22830,17520.0,18091.25
471,11664,16798.0,17546.74
472,4201,19998.0,26787.21
473,47317,12998.0,13875.24
474,32293,10640.0,10872.99
475,24923,15410.0,16029.77
476,53660,14995.0,15528.3
477,16877,33995.0,32577.67
478,17312,30532.0,31257.82
479,31271,11500.0,12055.24
480,1627,15670.0,15329.71
481,2358,34991.0,30288.64
482,25149,11495.0,10554.96
483,33796,9627.0,10288.67
484,21602,9998.0,10710.99
485,50689,18950.0,19197.88
486,29270,13495.0,13668.28
487,18024,14699.0,14979.0
488,16417,26500.0,27466.07
489,43845,15542.0,14833.98
490,4560,11390.0,12527.14
491,12217,19500.0,18754.42
492,38022,10650.0,10858.22
493,36968,9595.0,9913.02
494,4272,22890.0,24317.21
495,31421,7000.0,7353.81
496,37136,3399.0,3957.43
497,18211,18500.0,18081.37
498,25227,11498.0,10256.23
499,38465,12096.0,14569.44
500,30573,16007.0,15622.2
501,2531,16898.0,20730.73
502,1691,15995.0,17824.42
503,14553,24790.0,27672.65
504,13432,25975.0,26479.9
505,49141,8495.0,9282.71
506,50196,18240.0,19463.27
507,50338,19802.0,19370.94
508,15641,17998.0,15825.83
509,7704,43950.0,46008.93
510,10567,33000.0,34162.66
511,19090,12990.0,12260.14
512,20257,11699.0,11236.22
513,8493,9000.0,13153.99
514,19491,61854.0,56828.17
515,29793,15900.0,17571.97
516,20978,25999.0,20200.62
517,51076,24495.0,21814.44
518,52942,35990.0,38779.96
519,28058,13295.0,11749.81
520,48631,13290.0,13352.13
521,39060,6990.0,7494.87
522,10753,15652.0,15882.31
523,20205,8400.0,9520.29
524,48160,10990.0,10620.0
525,3292,20000.0,20338.08
526,8940,10451.0,12068.67
527,48536,9500.0,9416.04
528,8550,12970.0,12816.48
529,37407,10210.0,10210.29
530,54348,19998.0,18961.35
531,37487,14599.0,12798.18
532,44031,10900.0,9862.89
533,45691,5793.0,6478.23
534,51798,4498.0,4829.73
535,6191,27900.0,26267.04
536,24787,15980.0,16118.0
537,13151,13695.0,15382.47
538,36212,21999.0,20096.19
539,44154,11699.0,13757.12
540,7844,26995.0,29541.77
541,3625,15270.0,16191.09
542,6671,32990.0,30702.95
543,7277,62990.0,59949.35
544,10043,10912.0,15827.57
545,12805,18495.0,22019.45
546,17341,29480.0,32277.09
547,18437,40875.0,50272.65
548,14490,17465.0,16865.68
549,1090,24490.0,22768.03
550,23513,9797.0,12803.15
551,25610,12941.0,10831.39
552,27760,11998.0,11621.33
553,17845,21712.0,22641.33
554,22143,7500.0,7870.07
555,18357,21850.0,21620.41
556,15907,10250.0,11236.37
557,15634,29991.0,29332.95
558,32434,9950.0,10171.7
559,3023,28691.0,29328.07
560,48343,10491.0,11762.96
561,51756,7640.0,9370.22
562,19425,12991.0,14089.6
563,4078,60000.0,61478.28
564,5811,33990.0,32591.59
565,49875,18995.0,19498.32
566,5294,34990.0,33053.14
567,16851,19875.0,20828.11
568,17272,51990.0,49318.21
569,17406,31000.0,32336.98
570,37320,10495.0,10803.85
571,2102,18620.0,18780.74
572,28635,10495.0,10304.33
573,46372,18957.0,17964.37
574,9262,8799.0,9349.81
575,34688,15800.0,13760.14
576,17064,17498.0,15799.53
577,36053,8995.0,7976.04
578,7566,8275.0,9012.34
579,37191,7995.0,7796.53
580,22154,36302.0,26559.51
581,43756,24291.0,21062.65
582,45194,22000.0,18961.23
583,28387,6695.0,9900.74
584,31056,19995.0,20129.68
585,53531,23990.0,25045.51
586,13797,11550.0,19803.79
587,40004,21699.0,22049.65
588,43884,16980.0,17305.05
589,9623,6695.0,8363.26
590,48073,15399.0,14312.38
591,21193,22000.0,19082.15
592,27647,9900.0,11194.84
593,7839,11210.0,11239.71
594,51546,5965.0,5922.13
595,4171,32000.0,31942.64
596,19480,12579.0,12881.79
597,19891,8950.0,8420.67
598,9405,15990.0,15809.82
599,44634,15800.0,17559.34
600,38113,11000.0,10986.32
601,12940,42650.0,28890.39
602,42797,8200.0,10437.5
603,52951,29995.0,28191.04
604,23328,7591.0,7903.89
605,54479,10775.0,11296.25
606,7901,5899.0,6388.34
607,47916,11200.0,10638.94
608,5137,23900.0,24768.09
609,49773,33799.0,31726.03
610,46105,20290.0,20176.88
611,450,38495.0,37043.2
612,42034,20246.0,20301.71
613,48998,8337.0,8753.3
614,42188,13521.0,14267.47
615,42383,22990.0,23215.98
616,27780,8511.0,8845.78
617,39462,23591.0,23798.51
618,26104,17290.0,16348.56
619,7741,38888.0,37518.82
620,23464,18716.0,16983.43
621,41525,11381.0,11211.7
622,23720,17500.0,15700.08
623,26907,6299.0,6684.05
624,39523,18998.0,18865.95
625,23815,7195.0,8293.56
626,26737,6180.0,6664.17
627,40041,34790.0,34409.17
628,46089,18225.0,18327.73
629,1362,17597.0,18539.64
630,49015,15690.0,15703.16
631,33471,8950.0,8608.26
632,15165,17491.0,15673.2
633,38687,14500.0,12872.12
634,34110,10799.0,10878.68
635,20033,7995.0,10706.7
636,28969,4200.0,5849.88
637,30114,23499.0,20559.33
638,33952,9500.0,9663.79
639,17736,29995.0,28313.84
640,25146,14490.0,14162.02
641,27033,12990.0,13363.18
642,33858,18999.0,15657.71
643,48670,17690.0,18343.76
644,34354,7800.0,7302.88
645,46560,9700.0,12771.06
646,1696,18465.0,18516.11
647,25577,11240.0,11719.6
648,42451,17450.0,17042.05
649,52390,9999.0,9840.33
650,52040,12990.0,12553.54
651,50624,15790.0,14449.94
652,40917,13489.0,13415.11
653,22118,12999.0,14826.98
654,3482,24992.0,30892.26
655,20985,16100.0,17692.04
656,44024,9799.0,10041.68
657,11408,24298.0,21603.86
658,20636,27500.0,29250.3
659,20996,10410.0,11679.25
660,29604,7895.0,8406.48
661,30605,16490.0,15960.12
662,50642,29990.0,32013.45
663,49329,8295.0,7931.87
664,46661,15002.0,15398.32
665,16586,30888.0,28929.04
666,781,15699.0,17543.29
667,30871,16495.0,14606.8
668,25352,12170.0,12749.2
669,35727,12900.0,12762.26
670,45406,10340.0,11427.17
671,2431,28000.0,32634.68
672,53014,37381.0,30294.39
673,52781,16495.0,18460.75
674,27976,9300.0,9443.3
675,37568,6999.0,7467.18
676,51962,8790.0,8022.68
677,3266,21490.0,21508.31
678,39825,20990.0,20869.47
679,30015,7500.0,8077.15
680,8909,28698.0,28800.5
681,13981,14490.0,14040.44
682,44101,10495.0,10582.02
683,34718,10790.0,11021.33
684,45883,9295.0,9252.02
685,23036,6391.0,6192.35
686,35592,7599.0,7503.51
687,50555,19790.0,20194.79
688,4663,32495.0,28692.77
689,6645,23900.0,23344.8
690,52979,25540.0,24794.83
691,2655,19750.0,17865.85
692,32120,39995.0,42511.78
693,4207,26990.0,27705.89
694,5615,22470.0,22788.85
695,49550,26985.0,29113.0
696,7391,18495.0,20761.66
697,7047,37888.0,38200.59
698,29434,21000.0,20858.95
699,6728,23199.0,21294.07
700,31408,9999.0,10267.0
701,51065,8151.0,11674.1
702,37610,16000.0,13957.68
703,13216,21890.0,22010.28
704,8471,20498.0,23042.47
705,9949,10950.0,9740.47
706,15260,19995.0,19743.89
707,27532,9780.0,9345.85
708,15334,23295.0,18577.72
709,42307,13295.0,12746.12
710,13193,53630.0,52248.24
711,51864,5695.0,5620.35
712,18950,21000.0,25333.22
713,52512,11399.0,15330.5
714,14428,10395.0,8784.01
715,17205,34990.0,32532.4
716,49172,9100.0,9498.04
717,41424,17142.0,17277.43
718,30956,8990.0,9605.02
719,41129,15250.0,16601.64
720,48361,9995.0,11216.1
721,6257,33995.0,23892.14
722,22310,16498.0,17019.21
723,49890,23495.0,21808.73
724,44551,11795.0,12320.46
725,36326,10495.0,11289.44
726,15188,30995.0,31870.04
727,53735,17200.0,16826.22
728,31214,9600.0,9381.81
729,30908,13795.0,13450.97
730,4902,35490.0,35256.44
731,33268,13790.0,9779.78
732,22106,8798.0,8279.39
733,32795,10240.0,10033.35
734,39022,9799.0,8356.93
735,34429,22950.0,24688.76
736,46124,17654.0,18013.18
737,30294,9500.0,7729.7
738,4582,21991.0,23337.07
739,42403,24291.0,21528.79
740,46444,8489.0,8461.42
741,40160,6999.0,9232.3
742,22740,8891.0,10560.91
743,35428,9495.0,8965.87
744,1915,11495.0,13131.46
745,3005,14500.0,13980.06
746,35399,12895.0,11824.54
747,23128,4998.0,5739.23
748,35987,5490.0,4449.7
749,20482,20800.0,21410.9
750,2861,17988.0,18378.41
751,40758,25499.0,23564.47
752,17217,26995.0,30336.67
753,39503,23740.0,25151.88
754,19952,9999.0,10974.81
755,31005,17991.0,19717.69
756,5379,26490.0,27054.45
757,23694,12698.0,12324.35
758,41444,13199.0,13297.31
759,18157,19950.0,21804.9
760,27992,14399.0,15086.53
761,8809,10955.0,12402.83
762,445,17995.0,19701.15
763,29907,12500.0,12509.72
764,45569,22990.0,22971.4
765,21396,13450.0,17048.77
766,6044,24350.0,21827.75
767,51286,15499.0,13808.24
768,46320,11998.0,13425.21
769,3201,12495.0,12479.38
770,46981,12850.0,13140.44
771,20171,14800.0,13779.26
772,5940,53000.0,51264.15
773,32415,13290.0,13245.58
774,35907,7990.0,8900.51
775,54453,10500.0,11018.37
776,28382,10100.0,10152.55
777,21617,9700.0,10073.63
778,40825,9498.0,12327.31
779,40564,17500.0,18273.22
780,42316,22841.0,17746.36
781,30644,10000.0,10866.24
782,27191,6499.0,7687.47
783,23906,11495.0,11308.0
784,16407,30888.0,29746.75
785,12074,27440.0,27145.08
786,28151,11450.0,12663.77
787,13540,24775.0,24412.52
788,44973,11000.0,12375.03
789,10928,16890.0,15647.61
790,52623,24000.0,22330.88
791,15496,13980.0,13901.87
792,20617,17100.0,16766.42
793,52378,4870.0,4724.22
794,20324,10375.0,9939.82
795,28666,9995.0,9911.49
796,48338,14190.0,14338.67
797,24333,5298.0,6394.7
798,9680,13995.0,14648.84
799,2079,12300.0,12701.91
800,45202,26688.0,29821.06
801,18005,17980.0,18690.02
802,49149,12750.0,12565.94
803,26602,10698.0,10789.64
804,828,14998.0,14733.58
805,4637,17888.0,17341.73
806,23102,14999.0,15794.28
807,25150,12950.0,11079.42
808,40242,3820.0,6083.29
809,43491,12500.0,12421.49
810,47918,9990.0,9862.45
811,30215,13750.0,15317.73
812,18930,26995.0,25767.11
813,22728,10698.0,11156.88
814,53096,24860.0,24173.36
815,19533,42995.0,34975.72
816,42494,14590.0,13573.44
817,52830,19000.0,19416.09
818,29372,10499.0,11168.78
819,2056,16650.0,18184.54
820,32588,16899.0,16948.41
821,11902,32980.0,33882.73
822,28205,16495.0,16630.16
823,51458,34990.0,31615.8
824,43281,13312.0,11285.5
825,45618,29999.0,28961.23
826,17172,23990.0,29283.24
827,38939,8900.0,9586.29
828,799,21488.0,19823.51
829,3189,38900.0,38173.2
830,34074,18250.0,18054.86
831,45957,20979.0,20202.47
832,53907,15495.0,17301.36
833,47177,9401.0,9378.3
834,10509,29000.0,29261.3
835,39098,10590.0,10168.0
836,35886,7100.0,7418.57
837,14984,12741.0,12837.8
838,26151,18491.0,18555.74
839,10613,25495.0,27199.5
840,29082,6295.0,6627.7
841,30276,10495.0,11696.51
842,52080,9700.0,9771.27
843,19730,10999.0,10153.16
844,7080,29995.0,30712.3
845,27029,10490.0,10837.07
846,1744,16995.0,19737.38
847,38898,9999.0,8062.8
848,19944,6995.0,10238.11
849,34926,12499.0,13369.92
850,7907,12875.0,13256.3
851,43224,9202.0,9605.31
852,14880,16482.0,19307.08
853,45294,19990.0,23982.28
854,53824,19490.0,17564.85
855,38472,21000.0,20736.64
856,40518,7790.0,7617.01
857,5978,30850.0,29720.54
858,12682,28655.0,23635.16
859,13597,30991.0,33216.28
860,21261,17000.0,18072.18
861,20121,13500.0,10939.11
862,13085,32087.0,26582.77
863,35258,8310.0,8239.55
864,46189,19788.0,20000.29
865,46216,17100.0,18124.23
866,48550,8950.0,8900.46
867,31526,12499.0,13017.25
868,39937,29442.0,31195.56
869,53900,23498.0,23340.61
870,54132,19490.0,18999.82
871,29299,14295.0,12553.81
872,29426,19400.0,20044.79
873,31419,16990.0,17006.19
874,26236,20875.0,19371.57
875,47616,15498.0,15901.65
876,10597,123456.0,18733.37
877,52036,10990.0,11119.24
878,6506,35290.0,37664.07
879,50135,12698.0,11499.93
880,36018,8449.0,7950.01
881,11914,23450.0,24137.86
882,4797,22945.0,24302.11
883,3032,30420.0,32561.48
884,18981,7499.0,8341.39
885,38248,8250.0,6303.29
886,9200,13700.0,15175.16
887,44807,15680.0,13577.19
888,9988,12950.0,7885.05
889,16528,39950.0,49900.35
890,41186,20490.0,19630.44
891,40384,12298.0,12604.37
892,41965,19400.0,19161.06
893,29056,7991.0,8304.42
894,51932,9690.0,9333.61
895,42610,9202.0,9952.89
896,12551,28993.0,28481.16
897,27279,8498.0,9181.49
898,46692,7298.0,7099.39
899,48489,15399.0,13911.81
900,31164,10291.0,9722.36
901,40059,25750.0,22310.25
902,48149,15126.0,15916.7
903,30981,19995.0,19750.88
904,32927,8800.0,10155.03
905,4953,39990.0,37530.67
906,50250,31000.0,24274.91
907,266,28985.0,28209.51
908,22130,11499.0,14655.43
909,40424,11783.0,11150.24
910,20735,11000.0,11669.81
911,50696,22990.0,23120.89
912,19663,10795.0,10839.95
913,17900,32837.0,33727.95
914,39271,10000.0,11456.35
915,10575,26400.0,28287.07
916,38371,17299.0,19880.83
917,50296,33799.0,31457.48
918,26734,7140.0,7375.18
919,29341,10695.0,11220.38
920,37596,6475.0,6640.83
921,39642,20912.0,20532.01
922,2994,15599.0,15662.05
923,4515,27000.0,26406.7
924,48178,13490.0,17364.69
925,36230,9999.0,9897.1
926,32165,11000.0,13240.25
927,11211,23298.0,23404.35
928,5280,16000.0,14237.62
929,42807,12950.0,13605.17
930,6551,23490.0,25569.13
931,29771,18500.0,18772.27
