id,brand,model_id,year,transmission,fuelType,mileage,tax,mpg,engineSize
21501,2,43,2019,Manual,Petrol,5050.558871986314,147.12275773628787,43.62211996666541,1.176028415907001
23223,2,44,2019,Manual,Petrol,4400.496638968172,146.85223514738854,39.197912762231134,1.4347848843982796
217,0,11,2019,Semi-Auto,Petrol,7123.621714568913,150.92942027027485,38.77296065266415,1.9730760587924903
4154,0,8,2016,Automatic,Petrol,36121.059336640654,29.673210652492568,54.58132445291005,1.3779427043035957
6421,0,56,2020,Automatic,Diesel,3117.640873507226,141.22957217994997,46.99014401793413,1.915706516653008
18490,1,4,2019,Automatic,Hybrid,1487.9503331373248,137.15623526510856,143.69401927885272,1.9855407502849636
52091,3,88,2020,Manual,Petrol,1398.8742311134927,153.9576316835975,56.42575866303405,0.9875662816271723
35099,2,33,2010,Manual,Diesel,27486.125629931124,30.256765248070565,63.79545722720474,1.6627732259828976
34120,2,32,2018,Manual,Petrol,15197.20500790661,149.20663841329548,68.36911489586485,1.0036039628483169
32905,2,44,2018,Manual,Diesel,24910.811352947658,141.10011314147243,55.168743659408136,1.9453237140536341
31014,2,67,2017,Automatic,Petrol,16261.283387877093,272.31770959915286,34.83691901509615,1.9626773772999073
39348,2,29,2017,Automatic,Diesel,31344.506313277503,143.37068137922168,51.05723748043732,1.975048533149948
32025,2,44,2019,Manual,Petrol,15459.342508860713,149.64999113931086,33.84834626876727,1.4615667928635299
20167,1,2,2016,Automatic,Diesel,92270.21194204944,0.0,70.71244752047906,1.9963358040030352
44613,3,37,2019,Manual,Petrol,13440.804178770844,150.0694052202419,47.663065417233334,1.0470879613231747
19723,1,0,2015,Manual,Diesel,55886.09037164205,0.0,81.58023654979193,1.504508327974433
468,0,11,2017,Semi-Auto,Diesel,32726.982881703974,31.26824795183168,65.02395556718734,2.003108518026113
694,0,80,2015,Manual,Petrol,19604.31751289364,157.55421387611622,47.01940477435259,1.9753686968897128
26517,2,32,2014,Manual,Petrol,24336.882708632802,31.485810898369827,52.76868636001512,1.1913764565411114
14305,1,89,2018,Semi-Auto,Petrol,2671.517039156856,137.95946045714558,36.095276174762866,1.9433366708075257
8368,0,8,2016,Manual,Diesel,25161.25407839988,0.0,75.28135444466409,1.6083343700810564
31876,2,33,2016,Automatic,Petrol,29351.648310639404,129.46919248068133,51.58963719126835,0.989172074201186
50005,3,81,2016,Manual,Diesel,56260.50266790844,144.98193964798097,55.681704480273076,2.01059987681008
51031,3,81,2017,Manual,Diesel,25551.533654652187,127.04166801021773,59.05626076338103,1.9156104342044011
10067,0,56,2019,Automatic,Diesel,4498.332864627468,152.8646525255254,42.17872031258752,1.9124335437867972
22199,2,32,2016,Manual,Petrol,20677.898386189936,120.93167072027728,54.60324747357308,1.1504255600211588
44111,3,37,2017,Semi-Auto,Diesel,19395.77875871808,150.79970764189002,69.19487509680077,1.6272440711233462
7900,0,8,2015,Manual,Petrol,39433.86948993398,30.67961799022298,56.99147685513472,1.3336133440666114
6216,0,13,2019,Automatic,Diesel,12488.98801790305,147.25802904861723,48.03047159474535,1.9313999245950904
14155,1,1,2020,Semi-Auto,Petrol,11.07393092534989,143.33287416171493,51.36258668749694,1.426859078871223
10268,0,10,2016,Manual,Petrol,36910.17798797971,20.345776446398688,57.71132466225814,1.3682100632676921
34830,2,33,2018,Manual,Petrol,7741.59262720313,138.9220068502791,52.95367545947195,1.5052396265274757
42755,3,37,2016,Manual,Diesel,49107.71156255086,19.22269018438508,66.76057279889461,1.9629976650205836
34691,2,33,2017,Semi-Auto,Petrol,3110.423955236398,141.4501280001926,53.95322148724459,0.9789054614927833
7461,0,55,2019,Automatic,Petrol,5791.654405272969,145.26264805860714,40.56349772898446,1.4390008712512163
36965,2,32,2017,Manual,Petrol,19202.14901083405,145.28037895911632,62.632433296115295,1.0478318696307136
41888,3,37,2017,Manual,Petrol,16305.446266868215,29.169374727598576,51.91383451229791,1.4619191153441573
49610,3,81,2017,Manual,Diesel,24933.947374874217,129.09642909514167,59.378187962603064,1.9292707602538077
14340,1,0,2017,Manual,Diesel,20438.437924796905,147.92336629202123,68.90137463277979,1.959115310264848
54440,3,21,2014,Manual,Diesel,34828.746888996015,127.31091656780796,61.06873819262988,1.919508621765937
43184,3,37,2019,Semi-Auto,Diesel,7403.358102107606,147.33066118564506,53.9747718512627,1.6448423652928357
24717,2,28,2019,Manual,Petrol,5738.32314670957,149.6536696205211,52.01812791208024,1.0187292552227738
12005,1,93,2017,Automatic,Diesel,20945.7536887577,197.0699910945303,48.07367697152209,3.0798955125567913
48967,3,53,2016,Manual,Petrol,18057.99580014132,146.69655561065818,47.728555157116396,1.8213314925741342
50693,3,81,2019,Semi-Auto,Diesel,4938.728325398755,145.37416376107763,47.462506086646286,1.9975302709062441
5033,0,57,2020,Semi-Auto,Petrol,5825.395323261877,139.84419926824626,32.30014849928635,2.0864829985491746
19079,1,2,2014,Manual,Diesel,73791.95879951959,20.023190408458454,67.49477256500822,2.0578059622842466
26345,2,32,2018,Manual,Petrol,15304.636437804415,149.91867783713352,63.00287751288342,0.9911277510960731
6623,0,80,2016,Manual,Diesel,34044.263921365135,29.295462271912307,63.71030603596342,1.965478540780918
47874,3,53,2019,Manual,Diesel,4598.006878605516,149.69945398133333,55.80833699214886,1.6054563270765059
2774,0,58,2018,Semi-Auto,Diesel,19697.519910202027,142.3495348616752,36.31439139229839,4.183280754384137
4298,0,12,2016,Manual,Diesel,17590.78321622181,162.43826914723476,53.95208615369455,2.0869526107914016
51309,3,75,2019,Manual,Diesel,51.25819790587639,139.88697466691377,41.91505913755657,1.9325296357671704
839,0,56,2017,Manual,Petrol,23236.548731103405,154.17195041625138,49.10352514552661,1.374199617375883
44828,3,37,2017,Manual,Petrol,32190.812251725576,140.44772846752167,56.068118334955614,1.449164468416805
17509,1,3,2017,Semi-Auto,Diesel,16532.847445061543,155.41215028266387,66.3808167177185,2.0018480334956212
37389,2,32,2015,Manual,Petrol,41011.528437734385,0.0,64.72964616645243,1.0346144089029785
3274,0,56,2016,Semi-Auto,Diesel,20564.17720977064,148.72715205404222,54.45572530443697,2.0464786487228253
14938,1,0,2019,Manual,Petrol,2932.322893430783,144.50135034462073,42.38269129070793,1.4496127544633457
14182,1,93,2016,Automatic,Diesel,48894.26929872384,190.2308165112016,45.136813803862076,2.944791608583154
14143,1,89,2019,Semi-Auto,Petrol,5430.885958201204,140.14209184206078,37.77314260131215,2.095912960317423
48651,3,53,2017,Manual,Petrol,14479.417452730744,156.91176481353165,57.53528901224225,0.9689478827686647
29094,2,43,2018,Manual,Petrol,9084.99665578846,151.3801396878038,55.66913834635158,1.176094419834632
26580,2,43,2018,Manual,Petrol,10480.05719802985,145.86824355027736,59.14639662113867,1.2501738440598955
52471,3,74,2014,Manual,Diesel,41348.64653692587,19.67006569318086,53.008624089036815,1.9736050451609568
15273,1,89,2016,Semi-Auto,Diesel,24791.659869228508,30.979380700073772,65.69201355036311,2.0171933246353655
16097,1,0,2019,Manual,Petrol,4695.61809736394,151.81871205135332,51.64867919418798,1.4980423247599255
6483,0,56,2019,Semi-Auto,Petrol,7502.401316635401,144.2335992080581,32.74863150695909,2.0621403625438814
50301,3,81,2017,Semi-Auto,Diesel,26207.947660214017,140.86147422554515,49.4595097444333,1.9428371742402883
54253,3,82,2019,Semi-Auto,Diesel,3328.693506078553,143.21889367669303,37.39652766049047,1.9087529022151475
6508,0,55,2019,Semi-Auto,Petrol,5973.267756378902,146.72462583009346,33.587871464603275,2.0954825328233717
1972,0,13,2018,Semi-Auto,Diesel,11874.847949527642,154.52234526444036,59.6597587924709,1.9082140214025312
10507,0,11,2016,Manual,Diesel,18649.0330221256,20.783792835684046,71.14751931370051,1.9194089055473442
54513,3,21,2016,Manual,Petrol,18382.784379367582,163.14995264850813,44.93575907913117,1.3382858798409862
19262,1,89,2017,Automatic,Diesel,36834.22135218182,148.23162319506497,60.24004076832889,1.931980156184827
5991,0,14,2018,Semi-Auto,Diesel,12936.469678766613,148.2515764641678,49.855317612170374,3.0905308891308954
17678,1,0,2019,Automatic,Diesel,4397.047922769078,145.36791213653078,50.63529942704757,1.935964058759498
42440,3,37,2019,Manual,Petrol,17706.377905102483,144.07699911344508,46.53009639585111,1.5724216158257849
47498,3,53,2017,Manual,Petrol,20566.576493108787,19.04746009355125,61.40680489943581,1.045783863498499
24734,2,32,2014,Manual,Diesel,31349.83888326594,0.0,78.1660490887369,1.5267439822469622
44471,3,37,2015,Manual,Petrol,55952.334309435144,29.561358816198297,53.93559311207028,1.351690635518338
32131,2,39,2017,Manual,Petrol,36646.14652013348,31.030935642401356,51.597538929711725,1.029341682657016
19145,1,0,2018,Automatic,Diesel,14369.642625147355,143.9999100542336,49.586494384660064,1.9730181379293454
30246,2,33,2017,Manual,Petrol,9889.811118436972,148.23643814487858,58.69150770007206,0.9967236179601828
11704,1,2,2019,Semi-Auto,Diesel,3049.1061034046343,151.37022019704358,54.86371520110863,2.067866397180807
38149,2,33,2019,Manual,Petrol,1168.1152443619542,137.93762316264386,34.58258891915747,2.400247847557976
53049,3,83,2016,Automatic,Diesel,39662.23082660541,237.6507506346071,44.23899312476545,3.0219506663138254
44171,3,37,2016,Automatic,Diesel,43096.210169396254,28.620429979588707,65.36700897478707,2.0605730410115664
48896,3,53,2017,Automatic,Petrol,1600.4077157545944,139.5076030952966,61.168557723117516,1.1687728431409852
25810,2,32,2017,Manual,Petrol,9356.764359609748,149.0425365469796,46.90072254673144,1.6327101366543488
41747,3,37,2017,Manual,Petrol,31072.051576455466,147.294736616918,57.124865407771054,1.0284047899640745
54265,3,82,2019,Automatic,Diesel,9753.766896180028,138.03336636211228,45.25796746776386,2.065042826559505
53342,3,17,2017,Semi-Auto,Diesel,19134.713594979174,143.26998208198447,60.60779843333138,1.936371913714211
44266,3,37,2019,Manual,Petrol,684.6812870203855,143.86728243516146,48.19341370784829,1.5647998194541226
43896,3,37,2016,Automatic,Diesel,51578.826516325295,28.796838875980182,61.953946492525276,1.9016316945244363
12637,1,3,2017,Manual,Petrol,30966.208042094568,146.58690937494106,42.858349042809024,1.955625708351554
37794,2,33,2011,Manual,Petrol,80706.72289718226,239.197563766274,41.0424761340845,1.7899581062795697
8201,0,56,2011,Manual,Petrol,33955.464435372705,246.00749515483648,37.375847937272844,2.0107850118330473
12558,1,2,2018,Semi-Auto,Petrol,39302.98754647997,151.16753591988672,48.68840113395501,1.9895529831085343
1447,0,12,2013,Manual,Diesel,61547.80270365186,29.9304246825585,59.366117583800474,1.908271561314469
43680,3,37,2019,Manual,Petrol,13275.90466033706,143.70485626570058,49.174546595994165,1.0304896236873629
4081,0,10,2017,Manual,Diesel,49128.22551811842,19.160115973721197,73.93189374133597,1.5509004357344995
39936,3,79,2020,Manual,Petrol,2169.776514669825,150.147431829005,41.715080096009565,1.4952640374412076
39374,2,32,2018,Automatic,Petrol,9427.117271416215,149.82697309686586,54.75869353844874,1.0124714671654806
7512,0,10,2015,Manual,Petrol,41435.63468634283,119.36914036808565,50.85724673963327,1.4302391766975762
595,0,11,2019,Semi-Auto,Diesel,2644.0941455130796,147.50219034243273,39.51042828034527,3.1295960608819047
41243,3,37,2016,Manual,Petrol,32512.066414704557,31.060497441077505,53.30413932387633,1.4191103132380405
46329,3,53,2019,Manual,Petrol,5097.042972758428,140.76868493616195,51.971662050972725,0.9640149828171236
1353,0,10,2013,Semi-Auto,Diesel,44175.97022015854,29.68045369336247,63.24778125792109,1.9068253035063627
1825,0,13,2016,Semi-Auto,Diesel,55595.884927462976,19.87530146577631,63.72801410560205,1.9654681348852203
15799,1,91,2019,Semi-Auto,Petrol,6743.591105927914,146.51818041260327,23.695995611722058,2.9960732477918572
47263,3,53,2019,Manual,Petrol,5079.773398416945,143.5793205086495,47.39117618204718,1.0243619189075939
23523,2,33,2015,Semi-Auto,Petrol,30920.695123682315,171.53785241157266,44.16197242821289,1.6089216133104405
33538,2,32,2018,Automatic,Petrol,12281.509549767414,148.90977169146808,46.33138604713012,0.9947337506100008
7989,0,10,2015,Automatic,Petrol,31769.647213815188,196.09033828287616,38.46930312905253,1.9581919008970072
38402,2,33,2017,Manual,Diesel,77205.50346706832,0.0,77.27251659595868,1.560945413073557
29748,2,32,2016,Manual,Petrol,11753.592593372206,145.1112662662764,47.79929195507391,1.5766959993900147
13827,1,0,2019,Semi-Auto,Diesel,10401.059160413433,149.586953635101,76.31788487707803,2.097282628097352
51842,3,88,2019,Manual,Petrol,4598.048025327572,142.39815950348793,54.35024247408721,0.9684859077298265
52949,3,83,2015,Semi-Auto,Diesel,19788.089457982584,243.2098876255522,42.78379622463328,3.0668015218470748
35655,2,39,2016,Manual,Diesel,37148.79333107545,29.476042232053114,62.76735349719139,1.4829740110009446
29347,2,32,2017,Manual,Petrol,9991.40412279133,138.77385553335037,62.07005678351916,0.9593286215316829
36843,2,32,2018,Manual,Diesel,21728.81995634008,143.3911270164534,87.94673398853246,1.4644519963633322
37935,2,20,2017,Automatic,Diesel,9411.955543416476,140.28406847330587,64.3483175367192,1.4654380141363703
2803,0,80,2015,Semi-Auto,Petrol,32064.59439663357,205.91895605856112,42.41022899376308,2.0206103016238366
43594,3,37,2020,Semi-Auto,Diesel,3101.911703338722,146.28860883571434,53.00405881454364,1.9925032848947368
45701,3,52,2015,Manual,Diesel,136492.42874016345,20.496607880002628,67.29458685822216,1.65964514964831
33933,2,33,2017,Manual,Diesel,23472.658322182207,0.0,74.6170460057594,1.531971589116214
3574,0,10,2015,Manual,Diesel,38898.01026200081,20.67539389075481,71.81347564172648,2.089771416413946
20760,1,2,2016,Automatic,Diesel,46083.45589149227,29.10526172654613,64.86065880028602,1.9871166710678783
9265,0,8,2016,Manual,Petrol,25238.319024318585,0.0,69.57102288612148,1.0089460097548026
33811,2,32,2018,Manual,Petrol,7974.665190444583,151.87185091671807,58.605243922696395,1.0219399305729224
22790,2,43,2017,Manual,Petrol,17356.25051321025,29.273323270801907,56.87395189568711,1.2060288780126922
52905,3,27,2015,Automatic,Diesel,59328.07267224207,333.3370509395164,36.649795834588716,1.9404279199883545
20216,1,3,2016,Manual,Diesel,50325.579577608085,28.891043239532955,65.4445760324388,1.9989823871798178
14812,1,0,2015,Manual,Petrol,33843.49487122095,129.13333586344524,51.36237544042367,1.5049037086865145
3644,0,13,2018,Automatic,Diesel,16406.075561857837,147.96933065174468,50.41214879824338,1.9561970655789231
45472,3,52,2017,Semi-Auto,Diesel,18091.432920993964,139.59084020960265,70.39019557393429,1.579927141578103
40150,3,37,2015,Automatic,Petrol,20968.792335692247,201.23929763646737,40.338706602396044,2.0817404259772454
33707,2,32,2017,Manual,Petrol,15764.563978758284,0.0,64.00604586918597,1.0117959306208673
45768,3,52,2016,Automatic,Diesel,28743.125990702247,30.877566264444333,61.189269964197244,1.93554751182222
40509,3,37,2017,Semi-Auto,Petrol,23623.0895010257,29.081438307543177,51.24369209693025,1.337640556128696
53552,3,84,2017,Manual,Petrol,28336.095732695016,128.07375769091283,53.68614056082645,1.2412479320019054
14914,1,97,2020,Semi-Auto,Petrol,1173.534723923729,140.80810969574213,34.70078337202961,3.0957661682755866
16317,1,89,2017,Automatic,Diesel,19550.716527108605,143.6184996928607,62.71589988603371,2.0603193692174124
8783,0,56,2016,Semi-Auto,Petrol,17558.011274058474,140.83936952190197,48.12504956992639,1.4108712308383715
46834,3,53,2019,Manual,Petrol,7996.137998410996,154.2500386257081,47.05435118764759,0.9893979849919221
36683,2,33,2017,Automatic,Petrol,21732.223578485875,152.2146587534401,51.32866531669943,1.0018971330519084
44407,3,37,2020,Automatic,Petrol,51.9644919617257,148.95063773898838,44.05314030637785,1.5316852173225997
38955,2,32,2015,Manual,Petrol,35534.24803690645,124.97071190025359,56.456657928805335,1.248795913762008
28449,2,44,2018,Manual,Diesel,22060.535318692597,155.42579110441116,62.300355167346105,1.5133518414328664
43309,3,37,2017,Semi-Auto,Petrol,13485.789331742764,144.7109046539607,38.97258891654321,1.990502133548594
34421,2,32,2014,Manual,Petrol,25045.802446460868,29.40324010357824,53.81376256418541,1.2010678664306293
16305,1,2,2019,Automatic,Diesel,10200.84083494183,149.51446045630962,54.03409096443107,2.0971404782212586
6553,0,55,2019,Semi-Auto,Diesel,7471.543887836002,142.8106204783726,46.121481131104034,1.9948241780709521
25339,2,32,2018,Manual,Petrol,8565.086921199021,140.867291621431,65.00101203602328,1.0073344905474204
53530,3,84,2019,Semi-Auto,Petrol,9116.412686614625,143.37421844408874,40.310352721049796,1.5314247836451533
36986,2,20,2017,Automatic,Diesel,18840.38494642895,20.628486386173396,67.0562346661283,1.5704664787795521
18962,1,2,2014,Manual,Petrol,47750.87919588213,162.23184478703203,43.186137331438964,1.9951261790216137
19447,1,2,2015,Automatic,Diesel,40978.73996357038,143.78862118842332,54.036625215323795,2.9811354461453865
27960,2,44,2018,Manual,Diesel,11411.764205589328,147.02312686013158,66.39695578293205,1.5692829411504035
8171,0,11,2016,Manual,Diesel,59310.07259039365,31.35819210780492,61.894274369829326,2.084214190610373
19147,1,97,2017,Automatic,Petrol,22129.678053178177,190.43923370186053,40.45610506245364,2.0072246253443975
18382,1,93,2016,Automatic,Diesel,33140.06126789009,206.2097524425044,49.11621654467058,2.8689337717496404
42069,3,37,2019,Manual,Petrol,2782.5086520236778,145.29433255379317,47.619990872279956,1.4647308270462092
31283,2,32,2017,Manual,Petrol,22200.6770148623,121.10895091395761,53.15497583138414,1.1596590874107322
9761,0,8,2016,Manual,Petrol,12432.95405960214,0.0,64.52575976854435,0.964246829926906
12434,1,0,2016,Manual,Diesel,31361.44505779178,19.235011568397365,75.6629283366013,1.4332483914301428
31316,2,54,2020,Manual,Petrol,1541.8500025400333,140.52585787998245,48.29350433473928,1.0374221014368188
28400,2,33,2018,Manual,Petrol,13120.077293905928,139.6871183759126,55.942169558821824,0.9831096062022799
1262,0,8,2017,Manual,Petrol,26837.906049250927,149.4434268406355,68.00930518276428,1.034069846533692
3082,0,56,2019,Manual,Petrol,4296.224854726926,138.43217294322346,41.56424394801539,1.467282958917103
39655,3,79,2019,Manual,Diesel,5220.8578711211585,144.51771686352905,50.79288107990143,1.5450012647886366
36992,2,50,2017,Automatic,Diesel,9737.88522825513,20.999591056801584,68.48782683144877,2.096706942832164
40416,3,37,2020,Manual,Diesel,3005.272332592749,151.04747380108307,58.245234953119585,1.6055041882870023
19667,1,93,2017,Automatic,Diesel,34431.16270902167,145.8341338965202,46.19411305206199,3.1102523074437003
1930,0,11,2020,Manual,Petrol,174.13368087430737,150.52614065933076,39.2077984570561,2.0151386949660197
45922,3,52,2017,Automatic,Diesel,29175.484701317713,127.42267594665344,55.0362743213659,2.096165365857928
32256,2,33,2016,Manual,Petrol,40968.655636895426,195.46429279075068,43.187723710897984,1.9865453142722482
38204,2,36,2017,Automatic,Diesel,41515.92577295521,143.91182744906692,50.35746524214611,2.024711510559929
846,0,10,2016,Manual,Petrol,37209.83674768275,20.92608752129523,59.45197223623519,1.0098419333928093
31019,2,39,2017,Manual,Diesel,16511.519453247092,28.506537265084496,62.44765361792866,1.4519103623303629
544,0,13,2016,Semi-Auto,Diesel,43247.83418164784,148.90353373640875,54.866628266201076,2.00252340661639
6219,0,12,2015,Manual,Diesel,29337.956137483867,30.329893473752534,60.9574802795288,2.0810765993395206
49738,3,81,2019,Semi-Auto,Diesel,10.080706922647359,139.60524582151814,46.66365429428711,1.9368110487981485
43047,3,37,2015,Semi-Auto,Petrol,15785.442734574652,29.757154339182634,58.46496757751894,1.4410692854992992
42704,3,37,2016,Manual,Diesel,46713.29148951797,19.343045878213722,69.94304900576053,2.0745847991633295
24911,2,43,2018,Manual,Petrol,9114.540744520253,143.700678003528,54.63208068639268,1.2256857659605362
18345,1,0,2015,Manual,Diesel,42503.21478951338,124.46050677840307,54.89772731487702,1.9718480512282572
27654,2,33,2016,Manual,Petrol,24449.487133213115,20.586423596152244,58.222642575109006,1.0054345881884061
54051,3,38,2018,Manual,Petrol,8963.33531025994,155.2056776464606,53.89976684945128,1.427741044518107
38123,2,33,2011,Manual,Petrol,94900.42811095287,148.2484700112369,49.48821218967432,1.6294458843566415
23616,2,32,2017,Manual,Petrol,28291.95566685867,20.09455586679508,59.87905375868531,0.964744509852012
13145,1,1,2019,Manual,Petrol,9.932394102558188,141.32994300743974,42.631564237876596,1.5572285767513776
45712,3,52,2015,Automatic,Diesel,62248.428653454954,20.763674327721002,73.86946610109513,1.572582185794804
29769,2,32,2018,Manual,Petrol,13856.475490164285,138.61546975259955,65.6479844596535,1.0403170598160214
14903,1,46,2018,Manual,Petrol,18036.209808280328,149.09195702534817,31.136346186566467,3.022067899800728
20663,1,1,2016,Manual,Petrol,41075.67377122756,126.80067130891878,51.73368124325546,1.4307961714302109
40987,3,37,2019,Manual,Petrol,20791.82445447058,140.31240033012094,51.84284944369484,1.0485508991891572
30417,2,32,2018,Manual,Petrol,21375.02442562659,153.0318991349136,67.20854253759613,0.9789416794636666
53603,3,84,2016,Semi-Auto,Diesel,25162.118764658542,124.79214598840859,57.130662328143465,1.9407610967296152
3746,0,10,2019,Automatic,Diesel,6707.811099757688,147.99072054459188,53.1782057977974,1.6733169613804866
28245,2,32,2015,Manual,Petrol,8744.60194458457,129.86751308925156,52.61529359710846,1.248108495382908
37927,2,42,2018,Manual,Petrol,5730.251498660055,145.84149125185718,57.698680707093416,0.0
33304,2,18,2017,Semi-Auto,Petrol,10974.469651810472,139.9845053594667,43.49160231826702,1.532072489089284
28815,2,28,2018,Manual,Petrol,19136.43241040887,146.04460015914609,55.991266462101684,1.0009257841827688
6563,0,10,2017,Manual,Petrol,24741.08797869569,137.8133455156001,49.97813785115717,1.960617031007934
50821,3,81,2017,Manual,Diesel,29109.91840889824,120.98721624617464,57.54308966360654,1.925549481867793
20480,1,0,2014,Automatic,Diesel,58459.60200175361,28.608788461272848,64.0071945318138,2.059077200516603
2939,0,13,2017,Semi-Auto,Diesel,29135.36186218937,145.97013406714584,63.12510556480233,1.944458946689319
16680,1,1,2019,Semi-Auto,Petrol,2098.8359062986747,149.42599142673458,53.763441881077675,1.4258729394409533
1401,0,10,2017,Manual,Diesel,65620.20561561157,19.790691037410046,63.2870368944974,2.07934816209343
33291,2,39,2018,Manual,Petrol,22256.78015735661,143.09991788085148,56.9044516024229,1.0255073311010614
27428,2,29,2018,Manual,Diesel,15083.75911469195,143.76145439207036,48.01258631365356,2.054490506402655
26776,2,67,2019,Manual,Diesel,6735.658141466699,143.8618836014431,58.17693531010801,2.069596222192835
46295,3,53,2019,Manual,Petrol,1242.5342755143615,141.74041358224184,52.83498135433134,1.0048105355154162
24195,2,85,2016,Automatic,Diesel,36819.8282652739,120.76185062694869,54.108470056092905,1.518531952956644
23296,2,67,2018,Manual,Diesel,20034.05130355552,145.72749914010197,57.5503209704066,1.9964689853159678
48049,3,53,2018,Manual,Petrol,18397.55025994472,155.50331610533948,61.23059150778624,0.9740685337808934
17340,1,91,2019,Automatic,Diesel,6114.753445360269,150.87722002391547,53.11708328155622,1.9891676232134714
7514,0,57,2015,Automatic,Diesel,46048.061156176096,236.44711461342683,45.65759884821615,2.8549674645581518
22448,2,32,2018,Manual,Petrol,15247.950763767445,144.65976252588797,61.00453385894463,1.147475220314835
17461,1,4,2019,Semi-Auto,Petrol,5105.566516481543,149.75983134332432,51.314354848220475,2.0825084183064724
39232,2,33,2015,Manual,Petrol,55051.6046113988,19.848916852631564,61.320788187089896,1.0448939904959897
49752,3,81,2019,Automatic,Diesel,3935.104259537285,138.18408367807194,38.70457562381627,2.0235148735080903
25590,2,39,2015,Manual,Diesel,27170.33962108999,28.95142996308783,61.638818069135226,1.478031228148947
3640,0,55,2017,Manual,Petrol,25223.429484961096,148.28665002404745,51.421428049702925,1.4563584074528029
29694,2,33,2018,Manual,Diesel,7996.989800516861,146.66695313217014,67.04347193548637,2.055492604875438
4821,0,10,2019,Semi-Auto,Petrol,8455.519836567812,146.14946660672194,43.167016157981244,1.509742512987163
10794,1,4,2018,Automatic,Diesel,23743.059807368336,150.44113053096837,67.03996209164364,2.0084763410863777
47452,3,53,2017,Manual,Petrol,30128.650345234913,141.76471714034764,57.686736943219216,1.1600129328535724
31049,2,28,2018,Manual,Petrol,13812.74813487427,146.05273132720203,56.22719959306044,1.0209907951769126
