id,price
12434,17672.20445561402
31316,17672.20445561402
28400,17672.20445561402
1262,17672.20445561402
3082,17672.20445561402
39655,17672.20445561402
36992,17672.20445561402
40416,17672.20445561402
19667,17672.20445561402
1930,17672.20445561402
45922,17672.20445561402
32256,17672.20445561402
38204,17672.20445561402
846,17672.20445561402
31019,17672.20445561402
544,17672.20445561402
6219,17672.20445561402
49738,17672.20445561402
43047,17672.20445561402
42704,17672.20445561402
24911,17672.20445561402
18345,17672.20445561402
27654,17672.20445561402
54051,17672.20445561402
38123,17672.20445561402
23616,17672.20445561402
13145,17672.20445561402
45712,17672.20445561402
29769,17672.20445561402
14903,17672.20445561402
20663,17672.20445561402
40987,17672.20445561402
30417,17672.20445561402
53603,17672.20445561402
3746,17672.20445561402
28245,17672.20445561402
37927,17672.20445561402
33304,17672.20445561402
28815,17672.20445561402
6563,17672.20445561402
50821,17672.20445561402
20480,17672.20445561402
2939,17672.20445561402
16680,17672.20445561402
1401,17672.20445561402
33291,17672.20445561402
27428,17672.20445561402
26776,17672.20445561402
46295,17672.20445561402
24195,17672.20445561402
23296,17672.20445561402
48049,17672.20445561402
17340,17672.20445561402
7514,17672.20445561402
22448,17672.20445561402
17461,17672.20445561402
39232,17672.20445561402
49752,17672.20445561402
25590,17672.20445561402
3640,17672.20445561402
29694,17672.20445561402
4821,17672.20445561402
10794,17672.20445561402
47452,17672.20445561402
31049,17672.20445561402
24112,17672.20445561402
11392,17672.20445561402
18969,17672.20445561402
4894,17672.20445561402
39815,17672.20445561402
8023,17672.20445561402
13700,17672.20445561402
166,17672.20445561402
18680,17672.20445561402
41932,17672.20445561402
49231,17672.20445561402
11401,17672.20445561402
12122,17672.20445561402
8883,17672.20445561402
5402,17672.20445561402
20202,17672.20445561402
4278,17672.20445561402
46393,17672.20445561402
14299,17672.20445561402
53383,17672.20445561402
38449,17672.20445561402
46681,17672.20445561402
50432,17672.20445561402
33975,17672.20445561402
50592,17672.20445561402
18407,17672.20445561402
24457,17672.20445561402
20474,17672.20445561402
10359,17672.20445561402
23722,17672.20445561402
36872,17672.20445561402
35888,17672.20445561402
45809,17672.20445561402
617,17672.20445561402
52444,17672.20445561402
49373,17672.20445561402
13034,17672.20445561402
27795,17672.20445561402
14931,17672.20445561402
31962,17672.20445561402
26906,17672.20445561402
24425,17672.20445561402
6989,17672.20445561402
23542,17672.20445561402
15269,17672.20445561402
41791,17672.20445561402
49033,17672.20445561402
11556,17672.20445561402
21249,17672.20445561402
20824,17672.20445561402
13375,17672.20445561402
20442,17672.20445561402
19851,17672.20445561402
40249,17672.20445561402
49442,17672.20445561402
10833,17672.20445561402
36894,17672.20445561402
21483,17672.20445561402
51034,17672.20445561402
42731,17672.20445561402
9917,17672.20445561402
26123,17672.20445561402
21086,17672.20445561402
18016,17672.20445561402
6426,17672.20445561402
44027,17672.20445561402
18879,17672.20445561402
31820,17672.20445561402
23863,17672.20445561402
45984,17672.20445561402
3717,17672.20445561402
38178,17672.20445561402
782,17672.20445561402
6520,17672.20445561402
1278,17672.20445561402
27828,17672.20445561402
16277,17672.20445561402
16561,17672.20445561402
36764,17672.20445561402
50032,17672.20445561402
30161,17672.20445561402
28459,17672.20445561402
10439,17672.20445561402
14204,17672.20445561402
23585,17672.20445561402
15155,17672.20445561402
50503,17672.20445561402
8854,17672.20445561402
33906,17672.20445561402
40123,17672.20445561402
33896,17672.20445561402
345,17672.20445561402
51914,17672.20445561402
22466,17672.20445561402
10365,17672.20445561402
25296,17672.20445561402
28521,17672.20445561402
27043,17672.20445561402
570,17672.20445561402
20124,17672.20445561402
42690,17672.20445561402
18759,17672.20445561402
27163,17672.20445561402
25229,17672.20445561402
39852,17672.20445561402
33165,17672.20445561402
35197,17672.20445561402
16746,17672.20445561402
54349,17672.20445561402
35769,17672.20445561402
33141,17672.20445561402
17350,17672.20445561402
21587,17672.20445561402
6032,17672.20445561402
4952,17672.20445561402
50744,17672.20445561402
27903,17672.20445561402
24963,17672.20445561402
18563,17672.20445561402
6627,17672.20445561402
49059,17672.20445561402
19588,17672.20445561402
24755,17672.20445561402
46789,17672.20445561402
26651,17672.20445561402
16361,17672.20445561402
42051,17672.20445561402
28659,17672.20445561402
26098,17672.20445561402
23390,17672.20445561402
2800,17672.20445561402
26522,17672.20445561402
27297,17672.20445561402
49316,17672.20445561402
28995,17672.20445561402
7052,17672.20445561402
49029,17672.20445561402
25126,17672.20445561402
9244,17672.20445561402
6009,17672.20445561402
36990,17672.20445561402
22649,17672.20445561402
20624,17672.20445561402
43312,17672.20445561402
9288,17672.20445561402
4624,17672.20445561402
50967,17672.20445561402
34152,17672.20445561402
15519,17672.20445561402
45326,17672.20445561402
16440,17672.20445561402
6824,17672.20445561402
30667,17672.20445561402
11013,17672.20445561402
5240,17672.20445561402
46678,17672.20445561402
8267,17672.20445561402
39793,17672.20445561402
35740,17672.20445561402
18943,17672.20445561402
6477,17672.20445561402
4147,17672.20445561402
13808,17672.20445561402
54195,17672.20445561402
1845,17672.20445561402
47285,17672.20445561402
53523,17672.20445561402
51584,17672.20445561402
50873,17672.20445561402
44921,17672.20445561402
35929,17672.20445561402
49705,17672.20445561402
27433,17672.20445561402
40413,17672.20445561402
23640,17672.20445561402
28106,17672.20445561402
41687,17672.20445561402
36542,17672.20445561402
29338,17672.20445561402
23400,17672.20445561402
29393,17672.20445561402
36189,17672.20445561402
23543,17672.20445561402
7476,17672.20445561402
1881,17672.20445561402
16607,17672.20445561402
10424,17672.20445561402
18748,17672.20445561402
40771,17672.20445561402
43962,17672.20445561402
37499,17672.20445561402
48419,17672.20445561402
16344,17672.20445561402
49207,17672.20445561402
15507,17672.20445561402
18477,17672.20445561402
43222,17672.20445561402
13218,17672.20445561402
5276,17672.20445561402
39213,17672.20445561402
33001,17672.20445561402
19527,17672.20445561402
24186,17672.20445561402
49714,17672.20445561402
43714,17672.20445561402
22830,17672.20445561402
11664,17672.20445561402
4201,17672.20445561402
47317,17672.20445561402
32293,17672.20445561402
24923,17672.20445561402
53660,17672.20445561402
16877,17672.20445561402
17312,17672.20445561402
31271,17672.20445561402
1627,17672.20445561402
2358,17672.20445561402
25149,17672.20445561402
33796,17672.20445561402
21602,17672.20445561402
50689,17672.20445561402
29270,17672.20445561402
18024,17672.20445561402
16417,17672.20445561402
43845,17672.20445561402
4560,17672.20445561402
12217,17672.20445561402
38022,17672.20445561402
36968,17672.20445561402
4272,17672.20445561402
31421,17672.20445561402
37136,17672.20445561402
18211,17672.20445561402
25227,17672.20445561402
38465,17672.20445561402
30573,17672.20445561402
2531,17672.20445561402
1691,17672.20445561402
14553,17672.20445561402
13432,17672.20445561402
49141,17672.20445561402
50196,17672.20445561402
50338,17672.20445561402
15641,17672.20445561402
7704,17672.20445561402
10567,17672.20445561402
19090,17672.20445561402
20257,17672.20445561402
8493,17672.20445561402
19491,17672.20445561402
29793,17672.20445561402
20978,17672.20445561402
51076,17672.20445561402
52942,17672.20445561402
28058,17672.20445561402
48631,17672.20445561402
39060,17672.20445561402
10753,17672.20445561402
20205,17672.20445561402
48160,17672.20445561402
3292,17672.20445561402
8940,17672.20445561402
48536,17672.20445561402
8550,17672.20445561402
37407,17672.20445561402
54348,17672.20445561402
37487,17672.20445561402
44031,17672.20445561402
45691,17672.20445561402
51798,17672.20445561402
6191,17672.20445561402
24787,17672.20445561402
13151,17672.20445561402
36212,17672.20445561402
44154,17672.20445561402
7844,17672.20445561402
3625,17672.20445561402
6671,17672.20445561402
7277,17672.20445561402
10043,17672.20445561402
12805,17672.20445561402
17341,17672.20445561402
18437,17672.20445561402
14490,17672.20445561402
1090,17672.20445561402
23513,17672.20445561402
25610,17672.20445561402
27760,17672.20445561402
17845,17672.20445561402
22143,17672.20445561402
18357,17672.20445561402
15907,17672.20445561402
15634,17672.20445561402
32434,17672.20445561402
3023,17672.20445561402
48343,17672.20445561402
51756,17672.20445561402
19425,17672.20445561402
4078,17672.20445561402
5811,17672.20445561402
49875,17672.20445561402
5294,17672.20445561402
16851,17672.20445561402
17272,17672.20445561402
17406,17672.20445561402
37320,17672.20445561402
2102,17672.20445561402
28635,17672.20445561402
46372,17672.20445561402
9262,17672.20445561402
34688,17672.20445561402
17064,17672.20445561402
36053,17672.20445561402
7566,17672.20445561402
37191,17672.20445561402
22154,17672.20445561402
43756,17672.20445561402
45194,17672.20445561402
28387,17672.20445561402
31056,17672.20445561402
53531,17672.20445561402
13797,17672.20445561402
40004,17672.20445561402
43884,17672.20445561402
9623,17672.20445561402
48073,17672.20445561402
21193,17672.20445561402
27647,17672.20445561402
7839,17672.20445561402
51546,17672.20445561402
4171,17672.20445561402
19480,17672.20445561402
19891,17672.20445561402
9405,17672.20445561402
44634,17672.20445561402
38113,17672.20445561402
12940,17672.20445561402
42797,17672.20445561402
52951,17672.20445561402
23328,17672.20445561402
54479,17672.20445561402
7901,17672.20445561402
47916,17672.20445561402
5137,17672.20445561402
49773,17672.20445561402
46105,17672.20445561402
450,17672.20445561402
42034,17672.20445561402
48998,17672.20445561402
42188,17672.20445561402
42383,17672.20445561402
27780,17672.20445561402
39462,17672.20445561402
26104,17672.20445561402
7741,17672.20445561402
23464,17672.20445561402
41525,17672.20445561402
23720,17672.20445561402
26907,17672.20445561402
39523,17672.20445561402
23815,17672.20445561402
26737,17672.20445561402
40041,17672.20445561402
46089,17672.20445561402
1362,17672.20445561402
49015,17672.20445561402
33471,17672.20445561402
15165,17672.20445561402
38687,17672.20445561402
34110,17672.20445561402
20033,17672.20445561402
28969,17672.20445561402
30114,17672.20445561402
33952,17672.20445561402
17736,17672.20445561402
25146,17672.20445561402
27033,17672.20445561402
33858,17672.20445561402
48670,17672.20445561402
34354,17672.20445561402
46560,17672.20445561402
1696,17672.20445561402
25577,17672.20445561402
42451,17672.20445561402
52390,17672.20445561402
52040,17672.20445561402
50624,17672.20445561402
40917,17672.20445561402
22118,17672.20445561402
3482,17672.20445561402
20985,17672.20445561402
44024,17672.20445561402
11408,17672.20445561402
20636,17672.20445561402
20996,17672.20445561402
29604,17672.20445561402
30605,17672.20445561402
50642,17672.20445561402
49329,17672.20445561402
46661,17672.20445561402
16586,17672.20445561402
781,17672.20445561402
30871,17672.20445561402
25352,17672.20445561402
35727,17672.20445561402
45406,17672.20445561402
2431,17672.20445561402
53014,17672.20445561402
52781,17672.20445561402
27976,17672.20445561402
37568,17672.20445561402
51962,17672.20445561402
3266,17672.20445561402
39825,17672.20445561402
30015,17672.20445561402
8909,17672.20445561402
13981,17672.20445561402
44101,17672.20445561402
34718,17672.20445561402
45883,17672.20445561402
23036,17672.20445561402
35592,17672.20445561402
50555,17672.20445561402
4663,17672.20445561402
6645,17672.20445561402
52979,17672.20445561402
2655,17672.20445561402
32120,17672.20445561402
4207,17672.20445561402
5615,17672.20445561402
49550,17672.20445561402
7391,17672.20445561402
7047,17672.20445561402
29434,17672.20445561402
6728,17672.20445561402
31408,17672.20445561402
51065,17672.20445561402
37610,17672.20445561402
13216,17672.20445561402
8471,17672.20445561402
9949,17672.20445561402
15260,17672.20445561402
27532,17672.20445561402
15334,17672.20445561402
42307,17672.20445561402
13193,17672.20445561402
51864,17672.20445561402
18950,17672.20445561402
52512,17672.20445561402
14428,17672.20445561402
17205,17672.20445561402
49172,17672.20445561402
41424,17672.20445561402
30956,17672.20445561402
41129,17672.20445561402
48361,17672.20445561402
6257,17672.20445561402
22310,17672.20445561402
49890,17672.20445561402
44551,17672.20445561402
36326,17672.20445561402
15188,17672.20445561402
53735,17672.20445561402
31214,17672.20445561402
30908,17672.20445561402
4902,17672.20445561402
33268,17672.20445561402
22106,17672.20445561402
32795,17672.20445561402
39022,17672.20445561402
34429,17672.20445561402
46124,17672.20445561402
30294,17672.20445561402
4582,17672.20445561402
42403,17672.20445561402
46444,17672.20445561402
40160,17672.20445561402
22740,17672.20445561402
35428,17672.20445561402
1915,17672.20445561402
3005,17672.20445561402
35399,17672.20445561402
23128,17672.20445561402
35987,17672.20445561402
20482,17672.20445561402
2861,17672.20445561402
40758,17672.20445561402
17217,17672.20445561402
39503,17672.20445561402
19952,17672.20445561402
31005,17672.20445561402
5379,17672.20445561402
23694,17672.20445561402
41444,17672.20445561402
18157,17672.20445561402
27992,17672.20445561402
8809,17672.20445561402
445,17672.20445561402
29907,17672.20445561402
45569,17672.20445561402
21396,17672.20445561402
6044,17672.20445561402
51286,17672.20445561402
46320,17672.20445561402
3201,17672.20445561402
46981,17672.20445561402
20171,17672.20445561402
5940,17672.20445561402
32415,17672.20445561402
35907,17672.20445561402
54453,17672.20445561402
28382,17672.20445561402
21617,17672.20445561402
40825,17672.20445561402
40564,17672.20445561402
42316,17672.20445561402
30644,17672.20445561402
27191,17672.20445561402
23906,17672.20445561402
16407,17672.20445561402
12074,17672.20445561402
28151,17672.20445561402
13540,17672.20445561402
44973,17672.20445561402
10928,17672.20445561402
52623,17672.20445561402
15496,17672.20445561402
20617,17672.20445561402
52378,17672.20445561402
20324,17672.20445561402
28666,17672.20445561402
48338,17672.20445561402
24333,17672.20445561402
9680,17672.20445561402
2079,17672.20445561402
45202,17672.20445561402
18005,17672.20445561402
49149,17672.20445561402
26602,17672.20445561402
828,17672.20445561402
4637,17672.20445561402
23102,17672.20445561402
25150,17672.20445561402
40242,17672.20445561402
43491,17672.20445561402
47918,17672.20445561402
30215,17672.20445561402
18930,17672.20445561402
22728,17672.20445561402
53096,17672.20445561402
19533,17672.20445561402
42494,17672.20445561402
52830,17672.20445561402
29372,17672.20445561402
2056,17672.20445561402
32588,17672.20445561402
11902,17672.20445561402
28205,17672.20445561402
51458,17672.20445561402
43281,17672.20445561402
45618,17672.20445561402
17172,17672.20445561402
38939,17672.20445561402
799,17672.20445561402
3189,17672.20445561402
34074,17672.20445561402
45957,17672.20445561402
53907,17672.20445561402
47177,17672.20445561402
10509,17672.20445561402
39098,17672.20445561402
35886,17672.20445561402
14984,17672.20445561402
26151,17672.20445561402
10613,17672.20445561402
29082,17672.20445561402
30276,17672.20445561402
52080,17672.20445561402
19730,17672.20445561402
7080,17672.20445561402
27029,17672.20445561402
1744,17672.20445561402
38898,17672.20445561402
19944,17672.20445561402
34926,17672.20445561402
7907,17672.20445561402
43224,17672.20445561402
14880,17672.20445561402
45294,17672.20445561402
53824,17672.20445561402
38472,17672.20445561402
40518,17672.20445561402
5978,17672.20445561402
12682,17672.20445561402
13597,17672.20445561402
21261,17672.20445561402
20121,17672.20445561402
13085,17672.20445561402
35258,17672.20445561402
46189,17672.20445561402
46216,17672.20445561402
48550,17672.20445561402
31526,17672.20445561402
39937,17672.20445561402
53900,17672.20445561402
54132,17672.20445561402
29299,17672.20445561402
29426,17672.20445561402
31419,17672.20445561402
26236,17672.20445561402
47616,17672.20445561402
10597,17672.20445561402
52036,17672.20445561402
6506,17672.20445561402
50135,17672.20445561402
36018,17672.20445561402
11914,17672.20445561402
4797,17672.20445561402
3032,17672.20445561402
18981,17672.20445561402
38248,17672.20445561402
9200,17672.20445561402
44807,17672.20445561402
9988,17672.20445561402
16528,17672.20445561402
41186,17672.20445561402
40384,17672.20445561402
41965,17672.20445561402
29056,17672.20445561402
51932,17672.20445561402
42610,17672.20445561402
12551,17672.20445561402
27279,17672.20445561402
46692,17672.20445561402
48489,17672.20445561402
31164,17672.20445561402
40059,17672.20445561402
48149,17672.20445561402
30981,17672.20445561402
32927,17672.20445561402
4953,17672.20445561402
50250,17672.20445561402
266,17672.20445561402
22130,17672.20445561402
40424,17672.20445561402
20735,17672.20445561402
50696,17672.20445561402
19663,17672.20445561402
17900,17672.20445561402
39271,17672.20445561402
10575,17672.20445561402
38371,17672.20445561402
50296,17672.20445561402
26734,17672.20445561402
29341,17672.20445561402
37596,17672.20445561402
39642,17672.20445561402
2994,17672.20445561402
4515,17672.20445561402
48178,17672.20445561402
36230,17672.20445561402
32165,17672.20445561402
11211,17672.20445561402
5280,17672.20445561402
42807,17672.20445561402
6551,17672.20445561402
29771,17672.20445561402
17738,17672.20445561402
21977,17672.20445561402
25042,17672.20445561402
42299,17672.20445561402
19086,17672.20445561402
43196,17672.20445561402
10329,17672.20445561402
28738,17672.20445561402
50954,17672.20445561402
2033,17672.20445561402
18008,17672.20445561402
26247,17672.20445561402
11194,17672.20445561402
16808,17672.20445561402
52885,17672.20445561402
754,17672.20445561402
41877,17672.20445561402
45773,17672.20445561402
45287,17672.20445561402
14319,17672.20445561402
13382,17672.20445561402
10385,17672.20445561402
10606,17672.20445561402
48011,17672.20445561402
53862,17672.20445561402
567,17672.20445561402
22868,17672.20445561402
32695,17672.20445561402
46333,17672.20445561402
54091,17672.20445561402
18718,17672.20445561402
48239,17672.20445561402
31528,17672.20445561402
3359,17672.20445561402
39726,17672.20445561402
11684,17672.20445561402
28609,17672.20445561402
44972,17672.20445561402
9141,17672.20445561402
42041,17672.20445561402
22195,17672.20445561402
36354,17672.20445561402
6538,17672.20445561402
36072,17672.20445561402
17188,17672.20445561402
28056,17672.20445561402
12841,17672.20445561402
564,17672.20445561402
39263,17672.20445561402
44936,17672.20445561402
24852,17672.20445561402
40039,17672.20445561402
37054,17672.20445561402
39704,17672.20445561402
21920,17672.20445561402
379,17672.20445561402
16136,17672.20445561402
25516,17672.20445561402
45893,17672.20445561402
46987,17672.20445561402
48099,17672.20445561402
10873,17672.20445561402
54007,17672.20445561402
28602,17672.20445561402
1228,17672.20445561402
13311,17672.20445561402
22040,17672.20445561402
14523,17672.20445561402
7753,17672.20445561402
28855,17672.20445561402
31857,17672.20445561402
30862,17672.20445561402
13870,17672.20445561402
17930,17672.20445561402
37826,17672.20445561402
38134,17672.20445561402
2656,17672.20445561402
6453,17672.20445561402
37967,17672.20445561402
3113,17672.20445561402
2619,17672.20445561402
32188,17672.20445561402
40736,17672.20445561402
17249,17672.20445561402
525,17672.20445561402
45758,17672.20445561402
10563,17672.20445561402
40864,17672.20445561402
15223,17672.20445561402
37056,17672.20445561402
51967,17672.20445561402
47463,17672.20445561402
40945,17672.20445561402
52531,17672.20445561402
22102,17672.20445561402
25995,17672.20445561402
37631,17672.20445561402
49677,17672.20445561402
11801,17672.20445561402
4101,17672.20445561402
53983,17672.20445561402
19698,17672.20445561402
42662,17672.20445561402
32204,17672.20445561402
24114,17672.20445561402
11106,17672.20445561402
23249,17672.20445561402
17334,17672.20445561402
6753,17672.20445561402
10572,17672.20445561402
36606,17672.20445561402
38557,17672.20445561402
18397,17672.20445561402
37782,17672.20445561402
40705,17672.20445561402
22369,17672.20445561402
47760,17672.20445561402
11851,17672.20445561402
5355,17672.20445561402
37055,17672.20445561402
20269,17672.20445561402
27064,17672.20445561402
43471,17672.20445561402
30783,17672.20445561402
27920,17672.20445561402
52688,17672.20445561402
24986,17672.20445561402
34377,17672.20445561402
39522,17672.20445561402
32336,17672.20445561402
27975,17672.20445561402
39974,17672.20445561402
44810,17672.20445561402
17923,17672.20445561402
27624,17672.20445561402
54046,17672.20445561402
34988,17672.20445561402
46578,17672.20445561402
28195,17672.20445561402
30431,17672.20445561402
53022,17672.20445561402
10644,17672.20445561402
2054,17672.20445561402
48736,17672.20445561402
28029,17672.20445561402
8489,17672.20445561402
275,17672.20445561402
32143,17672.20445561402
39562,17672.20445561402
30585,17672.20445561402
30801,17672.20445561402
26416,17672.20445561402
16577,17672.20445561402
52638,17672.20445561402
26635,17672.20445561402
37221,17672.20445561402
23193,17672.20445561402
38773,17672.20445561402
33586,17672.20445561402
885,17672.20445561402
49617,17672.20445561402
37432,17672.20445561402
32728,17672.20445561402
10238,17672.20445561402
22355,17672.20445561402
43993,17672.20445561402
22785,17672.20445561402
9078,17672.20445561402
35999,17672.20445561402
47402,17672.20445561402
21138,17672.20445561402
16316,17672.20445561402
40684,17672.20445561402
27004,17672.20445561402
27513,17672.20445561402
14833,17672.20445561402
22236,17672.20445561402
22727,17672.20445561402
39160,17672.20445561402
58,17672.20445561402
3338,17672.20445561402
43734,17672.20445561402
3296,17672.20445561402
32826,17672.20445561402
5743,17672.20445561402
37448,17672.20445561402
30551,17672.20445561402
34061,17672.20445561402
12060,17672.20445561402
8346,17672.20445561402
35444,17672.20445561402
53106,17672.20445561402
25612,17672.20445561402
47966,17672.20445561402
27991,17672.20445561402
10367,17672.20445561402
17784,17672.20445561402
8879,17672.20445561402
53414,17672.20445561402
25491,17672.20445561402
7518,17672.20445561402
22450,17672.20445561402
40648,17672.20445561402
5115,17672.20445561402
43321,17672.20445561402
9642,17672.20445561402
31720,17672.20445561402
19817,17672.20445561402
43139,17672.20445561402
42660,17672.20445561402
7475,17672.20445561402
52362,17672.20445561402
48285,17672.20445561402
50896,17672.20445561402
49178,17672.20445561402
32870,17672.20445561402
32436,17672.20445561402
39745,17672.20445561402
1230,17672.20445561402
14531,17672.20445561402
53544,17672.20445561402
24760,17672.20445561402
31611,17672.20445561402
11219,17672.20445561402
43676,17672.20445561402
35681,17672.20445561402
10523,17672.20445561402
27315,17672.20445561402
3777,17672.20445561402
43472,17672.20445561402
42742,17672.20445561402
33833,17672.20445561402
49590,17672.20445561402
33483,17672.20445561402
45228,17672.20445561402
41388,17672.20445561402
16351,17672.20445561402
19807,17672.20445561402
23060,17672.20445561402
45694,17672.20445561402
2537,17672.20445561402
51403,17672.20445561402
24843,17672.20445561402
1215,17672.20445561402
50189,17672.20445561402
29834,17672.20445561402
37518,17672.20445561402
38048,17672.20445561402
54355,17672.20445561402
4760,17672.20445561402
12870,17672.20445561402
35809,17672.20445561402
15580,17672.20445561402
25702,17672.20445561402
10938,17672.20445561402
42326,17672.20445561402
53719,17672.20445561402
44974,17672.20445561402
46163,17672.20445561402
51658,17672.20445561402
3864,17672.20445561402
1703,17672.20445561402
7574,17672.20445561402
24281,17672.20445561402
18185,17672.20445561402
34022,17672.20445561402
15238,17672.20445561402
8499,17672.20445561402
11547,17672.20445561402
27301,17672.20445561402
12398,17672.20445561402
52447,17672.20445561402
40765,17672.20445561402
35181,17672.20445561402
15952,17672.20445561402
27987,17672.20445561402
49393,17672.20445561402
14533,17672.20445561402
30099,17672.20445561402
38526,17672.20445561402
31926,17672.20445561402
30960,17672.20445561402
34636,17672.20445561402
44172,17672.20445561402
27037,17672.20445561402
19772,17672.20445561402
51023,17672.20445561402
11122,17672.20445561402
42135,17672.20445561402
53406,17672.20445561402
1510,17672.20445561402
15697,17672.20445561402
9943,17672.20445561402
42709,17672.20445561402
41756,17672.20445561402
10478,17672.20445561402
40552,17672.20445561402
33508,17672.20445561402
34534,17672.20445561402
15705,17672.20445561402
53101,17672.20445561402
50160,17672.20445561402
40485,17672.20445561402
22300,17672.20445561402
22826,17672.20445561402
7836,17672.20445561402
37435,17672.20445561402
48919,17672.20445561402
19852,17672.20445561402
21522,17672.20445561402
27917,17672.20445561402
7867,17672.20445561402
4542,17672.20445561402
18822,17672.20445561402
4323,17672.20445561402
7200,17672.20445561402
34097,17672.20445561402
19647,17672.20445561402
11913,17672.20445561402
45249,17672.20445561402
24155,17672.20445561402
23304,17672.20445561402
39051,17672.20445561402
25737,17672.20445561402
37592,17672.20445561402
27939,17672.20445561402
8761,17672.20445561402
18780,17672.20445561402
35838,17672.20445561402
42826,17672.20445561402
46043,17672.20445561402
51743,17672.20445561402
5260,17672.20445561402
9457,17672.20445561402
1348,17672.20445561402
33248,17672.20445561402
12935,17672.20445561402
24122,17672.20445561402
2386,17672.20445561402
27286,17672.20445561402
32227,17672.20445561402
2967,17672.20445561402
